id,expected
370,Italian honey bee
371,Italian honey bee
372,1 Mixed local stock 2
373,Italian honey bee
374,Italian honey bee
375,Italian honey bee
376,Carniolan honey bee
377,Italian honey bee
378,VSH Italian honey bee
379,-1
380,Italian honey bee
381,Russian honey bee
382,Western honey bee
383,Carniolan honey bee
384,Italian honey bee
385,Italian honey bee
386,Carniolan honey bee
387,Italian honey bee
388,Italian honey bee
389,Russian honey bee
390,Italian honey bee
391,Italian honey bee
392,Italian honey bee
393,1 Mixed local stock 2
394,VSH Italian honey bee
395,1 Mixed local stock 2
396,Italian honey bee
397,Russian honey bee
398,1 Mixed local stock 2
399,Russian honey bee
400,-1
401,Italian honey bee
402,Italian honey bee
403,Italian honey bee
404,Italian honey bee
405,Carniolan honey bee
406,1 Mixed local stock 2
407,Carniolan honey bee
408,Italian honey bee
409,Italian honey bee
410,Italian honey bee
411,Italian honey bee
412,1 Mixed local stock 2
413,Italian honey bee
414,Italian honey bee
415,1 Mixed local stock 2
416,Italian honey bee
417,Italian honey bee
418,Russian honey bee
419,1 Mixed local stock 2
420,1 Mixed local stock 2
421,Italian honey bee
422,Russian honey bee
423,Italian honey bee
424,Italian honey bee
425,Russian honey bee
426,1 Mixed local stock 2
427,VSH Italian honey bee
428,Italian honey bee
429,Italian honey bee
430,VSH Italian honey bee
431,Italian honey bee
432,Italian honey bee
433,Russian honey bee
434,1 Mixed local stock 2
435,Italian honey bee
436,Italian honey bee
437,Italian honey bee
438,1 Mixed local stock 2
439,VSH Italian honey bee
440,-1
441,1 Mixed local stock 2
442,Italian honey bee
443,Italian honey bee
444,Italian honey bee
445,1 Mixed local stock 2
446,Carniolan honey bee
447,Italian honey bee
448,-1
449,Russian honey bee
450,1 Mixed local stock 2
451,Italian honey bee
452,Italian honey bee
453,Italian honey bee
454,Italian honey bee
455,Italian honey bee
456,Italian honey bee
457,Italian honey bee
458,Italian honey bee
459,Italian honey bee
460,Italian honey bee
461,Italian honey bee
462,1 Mixed local stock 2
463,Italian honey bee
464,Italian honey bee
465,Italian honey bee
466,Russian honey bee
467,1 Mixed local stock 2
468,1 Mixed local stock 2
469,Italian honey bee
470,Carniolan honey bee
471,Italian honey bee
472,Carniolan honey bee
473,Carniolan honey bee
474,Russian honey bee
475,Italian honey bee
476,Italian honey bee
477,-1
478,Italian honey bee
479,Carniolan honey bee
480,Italian honey bee
481,Italian honey bee
482,Italian honey bee
483,1 Mixed local stock 2
484,1 Mixed local stock 2
485,Carniolan honey bee
486,Carniolan honey bee
487,Italian honey bee
488,Carniolan honey bee
489,Italian honey bee
490,1 Mixed local stock 2
491,Italian honey bee
492,Italian honey bee
493,Italian honey bee
494,Italian honey bee
495,Russian honey bee
496,Italian honey bee
497,Italian honey bee
498,Western honey bee
499,Italian honey bee
500,Russian honey bee
501,-1
502,Italian honey bee
503,1 Mixed local stock 2
504,1 Mixed local stock 2
505,Carniolan honey bee
506,1 Mixed local stock 2
507,Italian honey bee
508,Carniolan honey bee
509,1 Mixed local stock 2
510,1 Mixed local stock 2
511,VSH Italian honey bee
512,1 Mixed local stock 2
513,Italian honey bee
514,Italian honey bee
515,1 Mixed local stock 2
516,Italian honey bee
517,Italian honey bee
518,1 Mixed local stock 2
519,Italian honey bee
520,-1
521,Italian honey bee
522,Italian honey bee
523,Italian honey bee
524,Italian honey bee
525,Italian honey bee
526,1 Mixed local stock 2
527,1 Mixed local stock 2
528,Italian honey bee
529,Italian honey bee
530,Italian honey bee
531,Italian honey bee
532,Italian honey bee
533,1 Mixed local stock 2
534,Italian honey bee
535,Russian honey bee
536,Russian honey bee
537,Italian honey bee
538,1 Mixed local stock 2
539,Italian honey bee
540,Carniolan honey bee
541,Italian honey bee
542,-1
543,Carniolan honey bee
544,1 Mixed local stock 2
545,Italian honey bee
546,Carniolan honey bee
547,Italian honey bee
548,Italian honey bee
549,Italian honey bee
550,1 Mixed local stock 2
551,Carniolan honey bee
552,Italian honey bee
553,Russian honey bee
554,Italian honey bee
555,Russian honey bee
556,1 Mixed local stock 2
557,Russian honey bee
558,Italian honey bee
559,Italian honey bee
560,Italian honey bee
561,Italian honey bee
562,Russian honey bee
563,1 Mixed local stock 2
564,1 Mixed local stock 2
565,Italian honey bee
566,Italian honey bee
567,Italian honey bee
568,Carniolan honey bee
569,Italian honey bee
570,Carniolan honey bee
571,Russian honey bee
572,1 Mixed local stock 2
573,Carniolan honey bee
574,Italian honey bee
575,1 Mixed local stock 2
576,1 Mixed local stock 2
577,Italian honey bee
578,1 Mixed local stock 2
579,Italian honey bee
580,1 Mixed local stock 2
581,Italian honey bee
582,Italian honey bee
583,-1
584,Italian honey bee
585,VSH Italian honey bee
586,Italian honey bee
587,Russian honey bee
588,Italian honey bee
589,1 Mixed local stock 2
590,1 Mixed local stock 2
591,-1
592,Italian honey bee
593,1 Mixed local stock 2
594,Russian honey bee
595,Russian honey bee
596,1 Mixed local stock 2
597,1 Mixed local stock 2
598,Italian honey bee
599,Italian honey bee
600,1 Mixed local stock 2
601,1 Mixed local stock 2
602,Carniolan honey bee
603,Russian honey bee
604,1 Mixed local stock 2
605,Italian honey bee
606,Italian honey bee
607,Italian honey bee
608,Carniolan honey bee
609,1 Mixed local stock 2
610,Italian honey bee
611,Italian honey bee
612,Italian honey bee
613,Italian honey bee
614,1 Mixed local stock 2
615,Italian honey bee
616,Carniolan honey bee
617,Italian honey bee
618,Italian honey bee
619,1 Mixed local stock 2
620,Italian honey bee
621,Carniolan honey bee
622,1 Mixed local stock 2
623,Russian honey bee
624,Italian honey bee
625,Italian honey bee
626,1 Mixed local stock 2
627,Italian honey bee
628,-1
629,Italian honey bee
630,Italian honey bee
631,Carniolan honey bee
632,Italian honey bee
633,Russian honey bee
634,VSH Italian honey bee
635,Russian honey bee
636,VSH Italian honey bee
637,Italian honey bee
638,Carniolan honey bee
639,Italian honey bee
640,1 Mixed local stock 2
641,Italian honey bee
642,Italian honey bee
643,Italian honey bee
644,Italian honey bee
645,Italian honey bee
646,Italian honey bee
647,Russian honey bee
648,Italian honey bee
649,Italian honey bee
650,1 Mixed local stock 2
651,-1
652,1 Mixed local stock 2
653,-1
654,Italian honey bee
655,Italian honey bee
656,Italian honey bee
657,Italian honey bee
658,Italian honey bee
659,Carniolan honey bee
660,Italian honey bee
661,1 Mixed local stock 2
662,Italian honey bee
663,Italian honey bee
664,Italian honey bee
665,Italian honey bee
666,-1
667,Carniolan honey bee
668,Italian honey bee
669,Italian honey bee
670,Italian honey bee
671,1 Mixed local stock 2
672,Italian honey bee
673,Carniolan honey bee
674,Italian honey bee
675,Russian honey bee
676,-1
677,Italian honey bee
678,VSH Italian honey bee
679,Italian honey bee
680,Italian honey bee
681,VSH Italian honey bee
682,Carniolan honey bee
683,1 Mixed local stock 2
684,1 Mixed local stock 2
685,Russian honey bee
686,Italian honey bee
687,Italian honey bee
688,1 Mixed local stock 2
689,Carniolan honey bee
690,Italian honey bee
691,Italian honey bee
692,Italian honey bee
693,Italian honey bee
694,Italian honey bee
695,-1
696,1 Mixed local stock 2
697,Italian honey bee
698,Italian honey bee
699,Italian honey bee
700,Italian honey bee
701,-1
702,Italian honey bee
703,Italian honey bee
704,VSH Italian honey bee
705,1 Mixed local stock 2
706,Russian honey bee
707,1 Mixed local stock 2
708,Carniolan honey bee
709,Italian honey bee
710,-1
711,1 Mixed local stock 2
712,Italian honey bee
713,Carniolan honey bee
714,1 Mixed local stock 2
715,Italian honey bee
716,Italian honey bee
717,Italian honey bee
718,Russian honey bee
719,Italian honey bee
720,Italian honey bee
721,Italian honey bee
722,Italian honey bee
723,Italian honey bee
724,1 Mixed local stock 2
725,Italian honey bee
726,Italian honey bee
727,Italian honey bee
728,Carniolan honey bee
729,Russian honey bee
730,Italian honey bee
731,Italian honey bee
732,Italian honey bee
733,Italian honey bee
734,Italian honey bee
735,1 Mixed local stock 2
736,Italian honey bee
737,Italian honey bee
738,Italian honey bee
739,Carniolan honey bee
740,-1
741,VSH Italian honey bee
742,-1
743,Italian honey bee
744,Italian honey bee
745,Italian honey bee
746,1 Mixed local stock 2
747,Italian honey bee
748,Carniolan honey bee
749,-1
750,Russian honey bee
751,1 Mixed local stock 2
752,Italian honey bee
753,Italian honey bee
754,1 Mixed local stock 2
755,Italian honey bee
756,Italian honey bee
757,Italian honey bee
758,Italian honey bee
759,Italian honey bee
760,Italian honey bee
761,Italian honey bee
762,Italian honey bee
763,Italian honey bee
764,Russian honey bee
765,Italian honey bee
766,Italian honey bee
767,1 Mixed local stock 2
768,1 Mixed local stock 2
769,Italian honey bee
770,1 Mixed local stock 2
771,Italian honey bee
772,Carniolan honey bee
773,Russian honey bee
774,Italian honey bee
775,Italian honey bee
776,Russian honey bee
777,-1
778,Italian honey bee
779,Italian honey bee
780,Italian honey bee
781,Carniolan honey bee
782,Italian honey bee
783,Italian honey bee
784,Italian honey bee
785,1 Mixed local stock 2
786,Russian honey bee
787,Italian honey bee
788,Italian honey bee
789,VSH Italian honey bee
790,Italian honey bee
791,Italian honey bee
792,Carniolan honey bee
793,Italian honey bee
794,Italian honey bee
795,Italian honey bee
796,1 Mixed local stock 2
797,1 Mixed local stock 2
798,Russian honey bee
799,Italian honey bee
800,Carniolan honey bee
801,VSH Italian honey bee
802,Italian honey bee
803,1 Mixed local stock 2
804,Italian honey bee
805,Italian honey bee
806,Italian honey bee
807,Italian honey bee
808,Italian honey bee
809,1 Mixed local stock 2
810,Russian honey bee
811,Italian honey bee
812,1 Mixed local stock 2
813,Russian honey bee
814,Italian honey bee
815,Italian honey bee
816,-1
817,Italian honey bee
818,Western honey bee
819,Italian honey bee
820,Italian honey bee
821,Italian honey bee
822,Carniolan honey bee
823,VSH Italian honey bee
824,Western honey bee
825,Italian honey bee
826,Carniolan honey bee
827,Italian honey bee
828,Italian honey bee
829,Italian honey bee
830,Carniolan honey bee
831,-1
832,Italian honey bee
833,Russian honey bee
834,Italian honey bee
835,1 Mixed local stock 2
836,Italian honey bee
837,Italian honey bee
838,-1
839,Italian honey bee
840,Carniolan honey bee
841,Italian honey bee
842,Italian honey bee
843,-1
844,Italian honey bee
845,Russian honey bee
846,Italian honey bee
847,Italian honey bee
848,1 Mixed local stock 2
849,Italian honey bee
850,Western honey bee
851,VSH Italian honey bee
852,Italian honey bee
853,Italian honey bee
854,Italian honey bee
855,-1
856,Carniolan honey bee
857,Italian honey bee
858,Italian honey bee
859,Italian honey bee
860,Italian honey bee
861,1 Mixed local stock 2
862,1 Mixed local stock 2
863,-1
864,Italian honey bee
865,1 Mixed local stock 2
866,1 Mixed local stock 2
867,VSH Italian honey bee
868,Italian honey bee
869,1 Mixed local stock 2
870,VSH Italian honey bee
871,Italian honey bee
872,Western honey bee
873,1 Mixed local stock 2
874,Italian honey bee
875,-1
876,Italian honey bee
877,1 Mixed local stock 2
878,Italian honey bee
879,1 Mixed local stock 2
880,Italian honey bee
881,Italian honey bee
882,Italian honey bee
883,Italian honey bee
884,Italian honey bee
885,Russian honey bee
886,-1
887,Italian honey bee
888,Italian honey bee
889,Italian honey bee
890,Carniolan honey bee
891,Italian honey bee
892,-1
893,Carniolan honey bee
894,Italian honey bee
895,Italian honey bee
896,Italian honey bee
897,VSH Italian honey bee
898,Italian honey bee
899,1 Mixed local stock 2
900,Italian honey bee
901,Italian honey bee
902,VSH Italian honey bee
903,-1
904,Russian honey bee
905,Italian honey bee
906,-1
907,1 Mixed local stock 2
908,Italian honey bee
909,Italian honey bee
910,Italian honey bee
911,Italian honey bee
912,1 Mixed local stock 2
913,Italian honey bee
914,1 Mixed local stock 2
915,Italian honey bee
916,Italian honey bee
917,Italian honey bee
918,1 Mixed local stock 2
919,1 Mixed local stock 2
920,Carniolan honey bee
921,Italian honey bee
922,Italian honey bee
923,1 Mixed local stock 2
924,-1
925,Western honey bee
926,Italian honey bee
927,1 Mixed local stock 2
928,-1
929,Italian honey bee
930,1 Mixed local stock 2
931,Russian honey bee
932,1 Mixed local stock 2
933,Italian honey bee
934,1 Mixed local stock 2
935,Russian honey bee
936,Carniolan honey bee
937,Italian honey bee
938,Italian honey bee
939,Italian honey bee
940,Italian honey bee
941,Russian honey bee
942,Carniolan honey bee
943,Italian honey bee
944,-1
945,1 Mixed local stock 2
946,-1
947,1 Mixed local stock 2
948,Italian honey bee
949,-1
950,Italian honey bee
951,-1
952,Italian honey bee
953,1 Mixed local stock 2
954,Russian honey bee
955,Italian honey bee
956,1 Mixed local stock 2
957,1 Mixed local stock 2
958,1 Mixed local stock 2
959,Carniolan honey bee
960,Carniolan honey bee
961,Italian honey bee
962,Italian honey bee
963,-1
964,VSH Italian honey bee
965,Italian honey bee
966,Italian honey bee
967,Italian honey bee
968,Italian honey bee
969,Italian honey bee
970,Italian honey bee
971,Italian honey bee
972,Italian honey bee
973,Carniolan honey bee
974,Italian honey bee
975,Italian honey bee
976,Italian honey bee
977,1 Mixed local stock 2
978,Italian honey bee
979,Italian honey bee
980,Italian honey bee
981,VSH Italian honey bee
982,-1
983,Italian honey bee
984,Italian honey bee
985,Russian honey bee
986,-1
987,Italian honey bee
988,Russian honey bee
989,Italian honey bee
990,Italian honey bee
991,Italian honey bee
992,1 Mixed local stock 2
993,1 Mixed local stock 2
994,Italian honey bee
995,Italian honey bee
996,1 Mixed local stock 2
997,Italian honey bee
998,Carniolan honey bee
999,1 Mixed local stock 2
1000,Italian honey bee
1001,Russian honey bee
1002,Italian honey bee
1003,1 Mixed local stock 2
1004,Carniolan honey bee
1005,Russian honey bee
1006,Italian honey bee
1007,Italian honey bee
1008,VSH Italian honey bee
1009,Carniolan honey bee
1010,1 Mixed local stock 2
1011,Russian honey bee
1012,Italian honey bee
1013,Italian honey bee
1014,Italian honey bee
1015,Italian honey bee
1016,1 Mixed local stock 2
1017,Italian honey bee
1018,-1
1019,Italian honey bee
1020,Italian honey bee
1021,Italian honey bee
1022,1 Mixed local stock 2
1023,Carniolan honey bee
1024,Italian honey bee
1025,Italian honey bee
1026,Italian honey bee
1027,Carniolan honey bee
1028,Italian honey bee
1029,Italian honey bee
1030,Carniolan honey bee
1031,VSH Italian honey bee
1032,1 Mixed local stock 2
1033,Italian honey bee
1034,Italian honey bee
1035,Russian honey bee
1036,Russian honey bee
1037,Italian honey bee
1038,VSH Italian honey bee
1039,Italian honey bee
1040,Italian honey bee
1041,Italian honey bee
1042,Italian honey bee
1043,Russian honey bee
1044,Carniolan honey bee
1045,-1
1046,1 Mixed local stock 2
1047,Italian honey bee
1048,-1
1049,Italian honey bee
1050,Italian honey bee
1051,Carniolan honey bee
1052,Italian honey bee
1053,Italian honey bee
1054,Italian honey bee
1055,Carniolan honey bee
1056,Italian honey bee
1057,Italian honey bee
1058,Russian honey bee
1059,Italian honey bee
1060,1 Mixed local stock 2
1061,Italian honey bee
1062,Italian honey bee
1063,1 Mixed local stock 2
1064,Italian honey bee
1065,Italian honey bee
1066,Italian honey bee
1067,Italian honey bee
1068,1 Mixed local stock 2
1069,Italian honey bee
1070,Italian honey bee
1071,Russian honey bee
1072,-1
1073,Russian honey bee
1074,1 Mixed local stock 2
1075,Italian honey bee
1076,Russian honey bee
1077,Italian honey bee
1078,Italian honey bee
1079,Italian honey bee
1080,Italian honey bee
1081,-1
1082,Carniolan honey bee
1083,Russian honey bee
1084,Carniolan honey bee
1085,VSH Italian honey bee
1086,-1
1087,Italian honey bee
1088,Italian honey bee
1089,1 Mixed local stock 2
1090,Italian honey bee
1091,Italian honey bee
1092,Italian honey bee
1093,Italian honey bee
1094,Russian honey bee
1095,Italian honey bee
1096,Russian honey bee
1097,Italian honey bee
1098,Italian honey bee
1099,VSH Italian honey bee
1100,Italian honey bee
1101,-1
1102,Russian honey bee
1103,Italian honey bee
1104,1 Mixed local stock 2
1105,Russian honey bee
1106,Italian honey bee
1107,Italian honey bee
1108,Italian honey bee
1109,1 Mixed local stock 2
1110,Italian honey bee
1111,1 Mixed local stock 2
1112,Italian honey bee
1113,Italian honey bee
1114,1 Mixed local stock 2
1115,Italian honey bee
1116,Carniolan honey bee
1117,1 Mixed local stock 2
1118,1 Mixed local stock 2
1119,-1
1120,Italian honey bee
1121,Italian honey bee
1122,Italian honey bee
1123,-1
1124,Italian honey bee
1125,Italian honey bee
1126,Italian honey bee
1127,Italian honey bee
1128,Carniolan honey bee
1129,Russian honey bee
1130,1 Mixed local stock 2
1131,-1
1132,1 Mixed local stock 2
1133,Carniolan honey bee
1134,Italian honey bee
1135,Italian honey bee
1136,-1
1137,Russian honey bee
1138,-1
1139,1 Mixed local stock 2
1140,Italian honey bee
1141,-1
1142,Russian honey bee
1143,Italian honey bee
1144,VSH Italian honey bee
1145,1 Mixed local stock 2
1146,-1
1147,1 Mixed local stock 2
1148,1 Mixed local stock 2
1149,Russian honey bee
1150,Italian honey bee
1151,1 Mixed local stock 2
1152,Carniolan honey bee
1153,1 Mixed local stock 2
1154,1 Mixed local stock 2
1155,Italian honey bee
1156,Carniolan honey bee
1157,Italian honey bee
1158,Italian honey bee
1159,Italian honey bee
1160,Carniolan honey bee
1161,Italian honey bee
1162,-1
1163,Italian honey bee
1164,Italian honey bee
1165,Russian honey bee
1166,Carniolan honey bee
1167,1 Mixed local stock 2
1168,-1
1169,-1
1170,Italian honey bee
1171,-1
1172,Italian honey bee
1173,Italian honey bee
1174,Russian honey bee
1175,1 Mixed local stock 2
1176,Italian honey bee
1177,Italian honey bee
1178,Italian honey bee
1179,Italian honey bee
1180,Russian honey bee
1181,Carniolan honey bee
1182,Italian honey bee
1183,Italian honey bee
1184,1 Mixed local stock 2
1185,1 Mixed local stock 2
1186,Italian honey bee
1187,Italian honey bee
1188,Italian honey bee
1189,-1
1190,Russian honey bee
1191,Italian honey bee
1192,Italian honey bee
1193,VSH Italian honey bee
1194,1 Mixed local stock 2
1195,Carniolan honey bee
1196,1 Mixed local stock 2
1197,Italian honey bee
1198,Italian honey bee
1199,Italian honey bee
1200,1 Mixed local stock 2
1201,Russian honey bee
1202,Carniolan honey bee
1203,-1
1204,Italian honey bee
1205,Russian honey bee
1206,Italian honey bee
1207,1 Mixed local stock 2
1208,Italian honey bee
1209,Russian honey bee
1210,Russian honey bee
1211,Russian honey bee
1212,Italian honey bee
1213,Carniolan honey bee
1214,1 Mixed local stock 2
1215,Western honey bee
1216,1 Mixed local stock 2
1217,Russian honey bee
1218,Italian honey bee
1219,Russian honey bee
1220,Italian honey bee
1221,Italian honey bee
1222,1 Mixed local stock 2
1223,Carniolan honey bee
1224,Italian honey bee
1225,1 Mixed local stock 2
1226,1 Mixed local stock 2
1227,Russian honey bee
1228,1 Mixed local stock 2
1229,1 Mixed local stock 2
1230,1 Mixed local stock 2
1231,Russian honey bee
1232,Italian honey bee
1233,1 Mixed local stock 2
1234,Italian honey bee
1235,1 Mixed local stock 2
1236,1 Mixed local stock 2
1237,Italian honey bee
1238,-1
1239,Italian honey bee
1240,VSH Italian honey bee
1241,-1
1242,Carniolan honey bee
1243,Italian honey bee
1244,Italian honey bee
1245,Italian honey bee
1246,Italian honey bee
1247,Russian honey bee
1248,Western honey bee
1249,1 Mixed local stock 2
1250,-1
1251,Russian honey bee
1252,Italian honey bee
1253,Italian honey bee
1254,-1
1255,Italian honey bee
1256,1 Mixed local stock 2
1257,Italian honey bee
1258,Russian honey bee
1259,Italian honey bee
1260,1 Mixed local stock 2
1261,Italian honey bee
1262,Italian honey bee
1263,Russian honey bee
1264,Italian honey bee
1265,Italian honey bee
1266,Russian honey bee
1267,Italian honey bee
1268,Russian honey bee
1269,-1
1270,Carniolan honey bee
1271,Italian honey bee
1272,Carniolan honey bee
1273,VSH Italian honey bee
1274,1 Mixed local stock 2
1275,Italian honey bee
1276,VSH Italian honey bee
1277,Italian honey bee
1278,Italian honey bee
1279,VSH Italian honey bee
1280,1 Mixed local stock 2
1281,Italian honey bee
1282,Italian honey bee
1283,Italian honey bee
1284,Italian honey bee
1285,-1
1286,1 Mixed local stock 2
1287,Italian honey bee
1288,Italian honey bee
