id,expected
654,ant problems
655,healthy
656,"few varrao, hive beetles"
657,healthy
658,healthy
659,healthy
660,"few varrao, hive beetles"
661,"Varroa, Small Hive Beetles"
662,healthy
663,healthy
664,healthy
665,healthy
666,hive being robbed
667,healthy
668,healthy
669,"few varrao, hive beetles"
670,"few varrao, hive beetles"
671,"few varrao, hive beetles"
672,healthy
673,healthy
674,healthy
675,healthy
676,hive being robbed
677,healthy
678,healthy
679,healthy
680,ant problems
681,healthy
682,healthy
683,"Varroa, Small Hive Beetles"
684,"Varroa, Small Hive Beetles"
685,healthy
686,healthy
687,healthy
688,"Varroa, Small Hive Beetles"
689,healthy
690,healthy
691,healthy
692,healthy
693,healthy
694,ant problems
695,hive being robbed
696,"Varroa, Small Hive Beetles"
697,healthy
698,healthy
699,"few varrao, hive beetles"
700,ant problems
701,hive being robbed
702,healthy
703,healthy
704,healthy
705,"Varroa, Small Hive Beetles"
706,hive being robbed
707,"Varroa, Small Hive Beetles"
708,healthy
709,healthy
710,hive being robbed
711,"Varroa, Small Hive Beetles"
712,ant problems
713,healthy
714,"Varroa, Small Hive Beetles"
715,healthy
716,healthy
717,healthy
718,healthy
719,healthy
720,healthy
721,ant problems
722,ant problems
723,healthy
724,"few varrao, hive beetles"
725,healthy
726,healthy
727,healthy
728,healthy
729,healthy
730,"few varrao, hive beetles"
731,healthy
732,healthy
733,healthy
734,healthy
735,"Varroa, Small Hive Beetles"
736,ant problems
737,healthy
738,ant problems
739,healthy
740,hive being robbed
741,ant problems
742,hive being robbed
743,ant problems
744,ant problems
745,healthy
746,"Varroa, Small Hive Beetles"
747,healthy
748,healthy
749,healthy
750,healthy
751,"few varrao, hive beetles"
752,healthy
753,healthy
754,"Varroa, Small Hive Beetles"
755,healthy
756,"Varroa, Small Hive Beetles"
757,healthy
758,healthy
759,healthy
760,healthy
761,healthy
762,healthy
763,healthy
764,healthy
765,healthy
766,ant problems
767,"Varroa, Small Hive Beetles"
768,"Varroa, Small Hive Beetles"
769,healthy
770,"few varrao, hive beetles"
771,healthy
772,healthy
773,healthy
774,healthy
775,healthy
776,healthy
777,hive being robbed
778,ant problems
779,healthy
780,healthy
781,healthy
782,healthy
783,healthy
784,ant problems
785,"Varroa, Small Hive Beetles"
786,healthy
787,healthy
788,healthy
789,healthy
790,healthy
791,healthy
792,healthy
793,healthy
794,healthy
795,healthy
796,"few varrao, hive beetles"
797,"few varrao, hive beetles"
798,healthy
799,healthy
800,healthy
801,healthy
802,healthy
803,"few varrao, hive beetles"
804,healthy
805,healthy
806,healthy
807,healthy
808,healthy
809,"Varroa, Small Hive Beetles"
810,hive being robbed
811,healthy
812,"Varroa, Small Hive Beetles"
813,healthy
814,ant problems
815,healthy
816,hive being robbed
817,"Varroa, Small Hive Beetles"
818,healthy
819,healthy
820,healthy
821,healthy
822,healthy
823,healthy
824,healthy
825,healthy
826,healthy
827,"few varrao, hive beetles"
828,healthy
829,healthy
830,healthy
831,hive being robbed
832,healthy
833,healthy
834,healthy
835,"Varroa, Small Hive Beetles"
836,healthy
837,ant problems
838,hive being robbed
839,healthy
840,healthy
841,ant problems
842,ant problems
843,hive being robbed
844,healthy
845,healthy
846,healthy
847,healthy
848,"Varroa, Small Hive Beetles"
849,healthy
850,healthy
851,healthy
852,healthy
853,healthy
854,"few varrao, hive beetles"
855,hive being robbed
856,healthy
857,ant problems
858,healthy
859,ant problems
860,healthy
861,"Varroa, Small Hive Beetles"
862,"Varroa, Small Hive Beetles"
863,hive being robbed
864,ant problems
865,"few varrao, hive beetles"
866,"few varrao, hive beetles"
867,healthy
868,healthy
869,"few varrao, hive beetles"
870,healthy
871,healthy
872,healthy
873,"Varroa, Small Hive Beetles"
874,healthy
875,hive being robbed
876,healthy
877,"Varroa, Small Hive Beetles"
878,healthy
879,"few varrao, hive beetles"
880,healthy
881,healthy
882,healthy
883,healthy
884,healthy
885,healthy
886,hive being robbed
887,healthy
888,ant problems
889,healthy
890,healthy
891,healthy
892,hive being robbed
893,healthy
894,healthy
895,ant problems
896,healthy
897,healthy
898,healthy
899,"Varroa, Small Hive Beetles"
900,ant problems
901,healthy
902,healthy
903,hive being robbed
904,healthy
905,healthy
906,healthy
907,"Varroa, Small Hive Beetles"
908,healthy
909,healthy
910,healthy
911,healthy
912,"Varroa, Small Hive Beetles"
913,"few varrao, hive beetles"
914,"few varrao, hive beetles"
915,healthy
916,healthy
917,"few varrao, hive beetles"
918,"Varroa, Small Hive Beetles"
919,"Varroa, Small Hive Beetles"
920,healthy
921,healthy
922,healthy
923,"Varroa, Small Hive Beetles"
924,hive being robbed
925,healthy
926,healthy
927,"few varrao, hive beetles"
928,hive being robbed
929,healthy
930,"few varrao, hive beetles"
931,healthy
932,"few varrao, hive beetles"
933,healthy
934,"few varrao, hive beetles"
935,hive being robbed
936,healthy
937,healthy
938,"few varrao, hive beetles"
939,healthy
940,healthy
941,hive being robbed
942,healthy
943,ant problems
944,hive being robbed
945,"Varroa, Small Hive Beetles"
946,healthy
947,"Varroa, Small Hive Beetles"
948,ant problems
949,healthy
950,healthy
951,healthy
952,healthy
953,"Varroa, Small Hive Beetles"
954,hive being robbed
955,healthy
956,"few varrao, hive beetles"
957,"Varroa, Small Hive Beetles"
958,"Varroa, Small Hive Beetles"
959,healthy
960,healthy
961,ant problems
962,healthy
963,hive being robbed
964,healthy
965,healthy
966,healthy
967,healthy
968,healthy
969,healthy
970,healthy
971,healthy
972,healthy
973,healthy
974,healthy
975,healthy
976,healthy
977,"few varrao, hive beetles"
978,healthy
979,"Varroa, Small Hive Beetles"
980,healthy
981,healthy
982,healthy
983,healthy
984,healthy
985,hive being robbed
986,hive being robbed
987,healthy
988,healthy
989,ant problems
990,healthy
991,healthy
992,"Varroa, Small Hive Beetles"
993,"Varroa, Small Hive Beetles"
994,healthy
995,ant problems
996,"Varroa, Small Hive Beetles"
997,healthy
998,healthy
999,"few varrao, hive beetles"
1000,"Varroa, Small Hive Beetles"
1001,healthy
1002,ant problems
1003,"few varrao, hive beetles"
1004,healthy
1005,healthy
1006,ant problems
1007,ant problems
1008,missing queen
1009,healthy
1010,"few varrao, hive beetles"
1011,healthy
1012,healthy
1013,"few varrao, hive beetles"
1014,healthy
1015,healthy
1016,"Varroa, Small Hive Beetles"
1017,healthy
1018,hive being robbed
1019,healthy
1020,healthy
1021,healthy
1022,"Varroa, Small Hive Beetles"
1023,healthy
1024,healthy
1025,healthy
1026,healthy
1027,healthy
1028,healthy
1029,healthy
1030,healthy
1031,missing queen
1032,"Varroa, Small Hive Beetles"
1033,healthy
1034,healthy
1035,healthy
1036,healthy
1037,healthy
1038,healthy
1039,"few varrao, hive beetles"
1040,healthy
1041,healthy
1042,healthy
1043,healthy
1044,healthy
1045,hive being robbed
1046,"Varroa, Small Hive Beetles"
1047,healthy
1048,hive being robbed
1049,healthy
1050,healthy
1051,healthy
1052,healthy
1053,ant problems
1054,ant problems
1055,healthy
1056,healthy
1057,healthy
1058,healthy
1059,healthy
1060,"few varrao, hive beetles"
1061,healthy
1062,healthy
1063,"Varroa, Small Hive Beetles"
1064,"few varrao, hive beetles"
1065,healthy
1066,healthy
1067,ant problems
1068,"few varrao, hive beetles"
1069,healthy
1070,healthy
1071,healthy
1072,hive being robbed
1073,healthy
1074,"Varroa, Small Hive Beetles"
1075,healthy
1076,hive being robbed
1077,healthy
1078,healthy
1079,healthy
1080,ant problems
1081,hive being robbed
1082,healthy
1083,healthy
1084,healthy
1085,ant problems
1086,hive being robbed
1087,ant problems
1088,ant problems
1089,"few varrao, hive beetles"
1090,healthy
1091,ant problems
1092,healthy
1093,healthy
1094,hive being robbed
1095,healthy
1096,healthy
1097,healthy
1098,ant problems
1099,healthy
1100,ant problems
1101,hive being robbed
1102,healthy
1103,ant problems
1104,"Varroa, Small Hive Beetles"
1105,hive being robbed
1106,healthy
1107,healthy
1108,healthy
1109,"Varroa, Small Hive Beetles"
1110,healthy
1111,"few varrao, hive beetles"
1112,healthy
1113,ant problems
1114,"few varrao, hive beetles"
1115,healthy
1116,healthy
1117,"few varrao, hive beetles"
1118,"Varroa, Small Hive Beetles"
1119,hive being robbed
1120,healthy
1121,healthy
1122,healthy
1123,hive being robbed
1124,healthy
1125,healthy
1126,healthy
1127,healthy
1128,healthy
1129,healthy
1130,"Varroa, Small Hive Beetles"
1131,hive being robbed
1132,"few varrao, hive beetles"
1133,healthy
1134,healthy
1135,"few varrao, hive beetles"
1136,hive being robbed
1137,healthy
1138,hive being robbed
1139,"few varrao, hive beetles"
1140,ant problems
1141,hive being robbed
1142,hive being robbed
1143,healthy
1144,healthy
1145,"Varroa, Small Hive Beetles"
1146,hive being robbed
1147,"Varroa, Small Hive Beetles"
1148,"Varroa, Small Hive Beetles"
1149,healthy
1150,healthy
1151,"Varroa, Small Hive Beetles"
1152,healthy
1153,"Varroa, Small Hive Beetles"
1154,"Varroa, Small Hive Beetles"
1155,ant problems
1156,healthy
1157,healthy
1158,ant problems
1159,ant problems
1160,healthy
1161,"few varrao, hive beetles"
1162,healthy
1163,healthy
1164,ant problems
1165,healthy
1166,healthy
1167,healthy
1168,hive being robbed
1169,hive being robbed
1170,ant problems
1171,hive being robbed
1172,healthy
1173,healthy
1174,hive being robbed
1175,"few varrao, hive beetles"
1176,healthy
1177,healthy
1178,ant problems
1179,healthy
1180,healthy
1181,healthy
1182,healthy
1183,healthy
1184,"few varrao, hive beetles"
1185,"few varrao, hive beetles"
1186,healthy
1187,healthy
1188,healthy
1189,healthy
1190,healthy
1191,healthy
1192,healthy
1193,healthy
1194,"few varrao, hive beetles"
1195,healthy
1196,"Varroa, Small Hive Beetles"
1197,healthy
1198,healthy
1199,ant problems
1200,"few varrao, hive beetles"
1201,healthy
1202,healthy
1203,healthy
1204,healthy
1205,hive being robbed
1206,healthy
1207,"Varroa, Small Hive Beetles"
1208,healthy
1209,healthy
1210,healthy
1211,hive being robbed
1212,ant problems
1213,healthy
1214,"Varroa, Small Hive Beetles"
1215,healthy
1216,"few varrao, hive beetles"
1217,healthy
1218,healthy
1219,healthy
1220,ant problems
1221,healthy
1222,"Varroa, Small Hive Beetles"
1223,healthy
1224,healthy
1225,"Varroa, Small Hive Beetles"
1226,"few varrao, hive beetles"
1227,healthy
1228,"Varroa, Small Hive Beetles"
1229,"Varroa, Small Hive Beetles"
1230,"Varroa, Small Hive Beetles"
1231,healthy
1232,healthy
1233,"few varrao, hive beetles"
1234,healthy
1235,"few varrao, hive beetles"
1236,"Varroa, Small Hive Beetles"
1237,healthy
1238,healthy
1239,healthy
1240,healthy
1241,hive being robbed
1242,healthy
1243,ant problems
1244,healthy
1245,healthy
1246,healthy
1247,healthy
1248,healthy
1249,"Varroa, Small Hive Beetles"
1250,healthy
1251,healthy
1252,healthy
1253,healthy
1254,hive being robbed
1255,healthy
1256,"Varroa, Small Hive Beetles"
1257,"few varrao, hive beetles"
1258,healthy
1259,healthy
1260,"Varroa, Small Hive Beetles"
1261,healthy
1262,healthy
1263,healthy
1264,healthy
1265,"few varrao, hive beetles"
1266,healthy
1267,ant problems
1268,healthy
1269,hive being robbed
1270,healthy
1271,healthy
1272,healthy
1273,healthy
1274,"Varroa, Small Hive Beetles"
1275,healthy
1276,healthy
1277,healthy
1278,ant problems
1279,healthy
1280,"few varrao, hive beetles"
1281,"few varrao, hive beetles"
1282,healthy
1283,"few varrao, hive beetles"
1284,healthy
1285,hive being robbed
1286,"few varrao, hive beetles"
1287,healthy
1288,healthy
1289,healthy
1290,healthy
1291,healthy
1292,healthy
1293,healthy
1294,ant problems
1295,healthy
1296,healthy
1297,ant problems
1298,healthy
1299,healthy
1300,healthy
1301,healthy
1302,healthy
1303,healthy
1304,healthy
1305,ant problems
1306,healthy
1307,healthy
1308,hive being robbed
1309,"few varrao, hive beetles"
1310,healthy
1311,"Varroa, Small Hive Beetles"
1312,ant problems
1313,healthy
1314,healthy
1315,healthy
1316,"few varrao, hive beetles"
1317,"few varrao, hive beetles"
1318,healthy
1319,healthy
1320,healthy
1321,healthy
1322,healthy
1323,ant problems
1324,missing queen
1325,healthy
1326,healthy
1327,healthy
1328,"Varroa, Small Hive Beetles"
1329,healthy
1330,ant problems
1331,healthy
1332,missing queen
1333,healthy
1334,healthy
1335,"few varrao, hive beetles"
1336,hive being robbed
1337,healthy
1338,healthy
1339,ant problems
1340,healthy
1341,healthy
1342,healthy
1343,ant problems
1344,healthy
1345,healthy
1346,"few varrao, hive beetles"
1347,healthy
1348,healthy
1349,"few varrao, hive beetles"
1350,healthy
1351,healthy
1352,hive being robbed
1353,healthy
1354,healthy
1355,healthy
1356,"few varrao, hive beetles"
1357,healthy
1358,"few varrao, hive beetles"
1359,"Varroa, Small Hive Beetles"
1360,healthy
1361,healthy
1362,ant problems
1363,ant problems
1364,healthy
1365,healthy
1366,missing queen
1367,ant problems
1368,healthy
1369,healthy
1370,healthy
1371,healthy
1372,healthy
1373,hive being robbed
1374,"Varroa, Small Hive Beetles"
1375,healthy
1376,healthy
1377,healthy
1378,healthy
1379,hive being robbed
1380,"Varroa, Small Hive Beetles"
1381,"Varroa, Small Hive Beetles"
1382,healthy
1383,ant problems
1384,"Varroa, Small Hive Beetles"
1385,healthy
1386,healthy
1387,healthy
1388,"Varroa, Small Hive Beetles"
1389,healthy
1390,"few varrao, hive beetles"
1391,healthy
1392,ant problems
1393,healthy
1394,healthy
1395,healthy
1396,healthy
1397,"Varroa, Small Hive Beetles"
1398,healthy
1399,healthy
1400,hive being robbed
1401,hive being robbed
1402,healthy
1403,"few varrao, hive beetles"
1404,healthy
1405,healthy
1406,healthy
1407,"Varroa, Small Hive Beetles"
1408,healthy
1409,"few varrao, hive beetles"
1410,healthy
1411,hive being robbed
1412,hive being robbed
1413,healthy
1414,ant problems
1415,healthy
1416,healthy
1417,healthy
1418,healthy
1419,"Varroa, Small Hive Beetles"
1420,healthy
1421,healthy
1422,"Varroa, Small Hive Beetles"
1423,healthy
1424,healthy
1425,ant problems
1426,"few varrao, hive beetles"
1427,healthy
1428,"few varrao, hive beetles"
1429,"few varrao, hive beetles"
1430,healthy
1431,healthy
1432,healthy
1433,ant problems
1434,"Varroa, Small Hive Beetles"
1435,ant problems
1436,healthy
1437,"few varrao, hive beetles"
1438,"few varrao, hive beetles"
1439,healthy
1440,healthy
1441,ant problems
1442,hive being robbed
1443,healthy
1444,"Varroa, Small Hive Beetles"
1445,healthy
1446,healthy
1447,healthy
1448,healthy
1449,"few varrao, hive beetles"
1450,healthy
1451,healthy
1452,healthy
1453,"Varroa, Small Hive Beetles"
1454,"few varrao, hive beetles"
1455,healthy
1456,"Varroa, Small Hive Beetles"
1457,ant problems
1458,healthy
1459,healthy
1460,"Varroa, Small Hive Beetles"
1461,healthy
1462,healthy
1463,healthy
1464,healthy
1465,healthy
1466,healthy
1467,healthy
1468,healthy
1469,healthy
1470,healthy
1471,"Varroa, Small Hive Beetles"
1472,healthy
1473,ant problems
1474,healthy
1475,healthy
1476,healthy
1477,ant problems
1478,healthy
1479,"Varroa, Small Hive Beetles"
1480,healthy
1481,healthy
1482,healthy
1483,healthy
1484,"few varrao, hive beetles"
1485,ant problems
1486,"Varroa, Small Hive Beetles"
1487,healthy
1488,healthy
1489,ant problems
1490,"few varrao, hive beetles"
1491,"Varroa, Small Hive Beetles"
1492,"few varrao, hive beetles"
1493,healthy
1494,healthy
1495,healthy
1496,healthy
1497,healthy
1498,ant problems
1499,healthy
1500,ant problems
1501,"few varrao, hive beetles"
1502,healthy
1503,hive being robbed
1504,healthy
1505,healthy
1506,healthy
1507,healthy
1508,healthy
1509,healthy
1510,healthy
1511,healthy
1512,healthy
1513,hive being robbed
1514,healthy
1515,"Varroa, Small Hive Beetles"
1516,healthy
1517,healthy
1518,healthy
1519,ant problems
1520,ant problems
1521,healthy
1522,"few varrao, hive beetles"
1523,"Varroa, Small Hive Beetles"
1524,healthy
1525,healthy
1526,"few varrao, hive beetles"
1527,healthy
1528,healthy
1529,"Varroa, Small Hive Beetles"
1530,healthy
1531,healthy
1532,healthy
1533,missing queen
1534,healthy
